data	timestamp
A61567053:Candidate2	1
1C994AC0A:Candidate2	1
B985BD705:Candidate3	2
11BEA1DB9B:Candidate3	3
641DAE4B3:Candidate3	4
638EAFCED:Candidate2	5
1DDCA7E0B:Candidate1	6
4C7B63937:Candidate3	7
60FE0EB3:Candidate1	7
7DF50B707:Candidate3	9
1593712CB6:Candidate3	10
E1A55DDF9:Candidate3	12
40DFD3EAB:Candidate2	12
AF02DAD4E:Candidate2	12
C70CF297A:Candidate2	15
B98778A92:Candidate1	15
1207B028FB:Candidate2	16
83B850FD3:Candidate3	17
1369C5A3F5:Candidate1	18
1430CC7E99:Candidate1	19
26DFD570F:Candidate3	20
15BEE4887B:Candidate2	6
B7FEFF894:Candidate3	22
7C4701B99:Candidate1	23
1014079D53:Candidate1	24
EAC964705:Candidate2	25
F39D6060B:Candidate3	26
1511D41CFF:Candidate1	30
12C2CAD997:Candidate3	28
1461741CEB:Candidate1	29
FF955DBB5:Candidate1	30
168881D97B:Candidate3	31
16E6596DF2:Candidate2	32
922754303:Candidate2	33
DCF3D0F41:Candidate3	34
2ED2E30DC:Candidate1	35
C87028035:Candidate3	36
27DEC05AF:Candidate1	37
9BD3B8CE0:Candidate3	38
ED7F299BB:Candidate2	39
6D4CD3A49:Candidate2	40
127FD462BF:Candidate2	41
